24.57	0.00580896494887621			
24.58	0.00492584725701089			
24.59	0.0042365406906879			
24.6	0.00368660213478687			
24.61	0.0032400670649512			
24.62	0.0028720423699485			
24.63	0.00256479773407056			
24.64	0.00230540623866077			
24.65	0.00208424964747292			
24.66	0.00189404236582841			
24.67	0.00172917753911159			
24.68	0.00158527884616935			
24.69	0.00145888691856976			
24.7	0.00134723585873329			
24.71	0.00130176161242987			
24.72	0.0014205018367787			
24.73	0.0016445135095552			
24.74	0.00186207094053603			
24.75	0.00195497815358212			
24.76	0.00198905136148957			
24.77	0.00214424303093423			
24.78	0.0024071640610193			
24.79	0.00268022997251723			
24.8	0.0029389325202495			
24.81	0.00321731799215906			
24.82	0.00353274908099115			
24.83	0.00374676262055776			
24.84	0.00382453138393544			
24.85	0.00390860609127471			
24.86	0.00407474117864791			
24.87	0.00431778301930229			
24.88	0.00458743818822323			
24.89	0.00487957205211651			
24.9	0.00517890120181889			
24.91	0.00550694372059118			
24.92	0.00588940925862773			
24.93	0.00635276574440073			
24.94	0.00689210991951056			
24.95	0.00750436412873984			
24.96	0.00820350236611142			
24.97	0.00900706302403372			
24.98	0.00993731151449464			
24.99	0.0110228746268109			
25	0.0123010799573083			
25.01	0.0138213722680684			
25.02	0.0156504146368588			
25.03	0.0178798967445545			
25.04	0.0206388361381999			
25.05	0.0241137979855849			
25.06	0.0285859804632356			
25.07	0.0345229002359723			
25.08	0.0429046936111307			
25.09	0.0564345974662405			
25.1	0.0829173786697347			
25.11	0.140553262125153			
25.12	0.257539745398683			
25.13	0.452089610030883			
25.14	0.691318570444766			
25.15	0.854823688186469			
25.16	0.835464791526356			
25.17	0.719620730533647			
25.18	0.658997141146095			
25.19	0.721784217509333			
25.2	0.841953523193997			
25.21	0.882881581442477			
25.22	0.847161021058465			
25.23	0.81177298938889			
25.24	0.728605580702544			
25.25	0.546839686074295			
25.26	0.346868951293528			
25.27	0.198086893600869			
25.28	0.111893235707733			
25.29	0.0696628410368796			
25.3	0.0495761950230265			
25.31	0.0386430372870609			
25.32	0.0315155230829969			
25.33	0.0263317576378817			
25.34	0.0223705208105587			
25.35	0.0192608721022826			
25.36	0.0167709314896141			
25.37	0.0147440710334553			
25.38	0.0130706433898806			
25.39	0.0116719108817432			
25.4	0.010810387102114			
25.41	0.0106950614069317			
25.42	0.0108981292420354			
25.43	0.0109931335654615			
25.44	0.0107378047476635			
25.45	0.0106234702856423			
25.46	0.0106494055464458			
25.47	0.0106787704570567			
25.48	0.0106003501810475			
25.49	0.0105419328059008			
25.5	0.0105463296556412			
25.51	0.0106119975373351			
25.52	0.0107386444047276			
25.53	0.0109271840852737			
25.54	0.0111797429046025			
25.55	0.0114997172244315			
25.56	0.0119265551814711			
25.57	0.0128137426484737			
25.58	0.0140019872290189			
25.59	0.0152709146848589			
25.6	0.0164051137909124			
25.61	0.0174380615378957			
25.62	0.0185257176258806			
25.63	0.0197148213942121			
25.64	0.0211364024365639			
25.65	0.0228586747602861			
25.66	0.0249026781359778			
25.67	0.0273061664349834			
25.68	0.0302417741790075			
25.69	0.0338880403753339			
25.7	0.0382995930271112			
25.71	0.0436700273393838			
25.72	0.0503044634683762			
25.73	0.0586403306006382			
25.74	0.069323696356326			
25.75	0.0833582131629944			
25.76	0.10251836327238			
25.77	0.130925642083542			
25.78	0.180759758739377			
25.79	0.286820758630994			
25.8	0.524656956517134			
25.81	0.994970215320538			
25.82	1.72661786862728			
25.83	2.51907263306803			
25.84	2.8644855734425			
25.85	2.51514740839136			
25.86	1.95642077261758			
25.87	1.56333872634341			
25.88	1.28183683665848			
25.89	0.953435611049945			
25.9	0.631087909758456			
25.91	0.397439894132353			
25.92	0.266730873100574			
25.93	0.212504221312134			
25.94	0.207054795340781			
25.95	0.249231595911295			
25.96	0.379415151014864			
25.97	0.676853785809289			
25.98	1.2020421412844			
25.99	1.87160968698345			
26	2.3275356629415			
26.01	2.13839374865704			
26.02	1.49744281266511			
26.03	0.870406967096979			
26.04	0.457458017713093			
26.05	0.246381047150848			
26.06	0.152772844377325			
26.07	0.109836148834901			
26.08	0.0860160436170446			
26.09	0.0701937027130176			
26.1	0.0586823269240339			
26.11	0.0499536784153928			
26.12	0.043178098371025			
26.13	0.0378567538773653			
26.14	0.033602382183793			
26.15	0.030132564165634			
26.16	0.0272384114674464			
26.17	0.0248124525951807			
26.18	0.0227848586372498			
26.19	0.0210875262230286			
26.2	0.0196708102555083			
26.21	0.018499539089677			
26.22	0.0175506900045752			
26.23	0.0168124430642297			
26.24	0.0162846148603218			
26.25	0.0156667396956653			
26.26	0.0148045484863542			
26.27	0.0141584269510046			
26.28	0.0142526000905665			
26.29	0.015600792865934			
26.3	0.0186011991128789			
26.31	0.0259654001718433			
26.32	0.0437009021522521			
26.33	0.0796150066760834			
26.34	0.13530305384812			
26.35	0.193874982564358			
26.36	0.213768462234175			
26.37	0.174242519787558			
26.38	0.112866121501578			
26.39	0.0634689922527556			
26.4	0.0346209562936346			
26.41	0.0210017660962985			
26.42	0.0146727971605087			
26.43	0.0112499814139082			
26.44	0.00919902496527184			
26.45	0.00826341716222053			
26.46	0.00811040804309412			
26.47	0.00838845106489637			
26.48	0.00915143111716633			
26.49	0.0106107312485844			
26.5	0.0134648971720518			
26.51	0.0198695855756217			
26.52	0.0350122185953024			
26.53	0.0670159984872958			
26.54	0.12081876885168			
26.55	0.185673509850588			
26.56	0.223689457081302			
26.57	0.197734570588718			
26.58	0.134292279822594			
26.59	0.0761828588341649			
26.6	0.0393547653740255			
26.61	0.0210502808236979			
26.62	0.0130373221045116			
26.63	0.00933499422418765			
26.64	0.00725023953809078			
26.65	0.00585665105612935			
26.66	0.00484374399754526			
26.67	0.00407817568001434			
26.68	0.00348472915234997			
26.69	0.00301522139539523			
26.7	0.00263721283416991			
26.71	0.00232820481483426			
26.72	0.00207220966665477			
26.73	0.00185762118495128			
26.74	0.00167585205494021			
26.75	0.0015204394482709			
26.76	0.00138644431945939			
26.77	0.00124481233394557			
26.78	0.00107931668106519			
26.79	0.000918658627516734			
26.8	0.000792158619223142			
26.81	0.000721298594526466			
26.82	0.000667063999669606			
26.83	0.000618710914266066			
26.84	0.000575420365992002			
26.85	0.000536510851622779			
26.86	0.000501411598554178			
26.87	0.000469641692524281			
26.88	0.000440793647893658			
26.89	0.000414520373445829			
26.9	0.000390524755915481			
26.91	0.000368551278017652			
26.92	0.000348379229776451			
26.93	0.00032981717661129			
26.94	0.000312698425455181			
26.95	0.0002968772885286			
26.96	0.000282225988493222			
26.97	0.000255226932162933			
26.98	0.000183439119458207			
26.99	0.000125737381431257			
27	0.000327863321804702			
27.01	0.000729038746836288			
27.02	0.00113981645800075			
27.03	0.00137256066349623			
27.04	0.00144371856155321			
27.05	0.00151981548364836			
27.06	0.00160208377747191			
27.07	0.00169120836840924			
27.08	0.00178797177160581			
27.09	0.00189327124059939			
27.1	0.00200813953164173			
27.11	0.00227120900299752			
27.12	0.00276139666649963			
27.13	0.00332599266036656			
27.14	0.00381185797451144			
27.15	0.00410533769236213			
27.16	0.00438017594075877			
27.17	0.00468422157884875			
27.18	0.00502184736759819			
27.19	0.00539828901725193			
27.2	0.00581986027838164			
27.21	0.00629423376136249			
27.22	0.00683081158109547			
27.23	0.00744122035100062			
27.24	0.00813998073710401			
27.25	0.00894542579203559			
27.26	0.00988097972515412			
27.27	0.0109769683274686			
27.28	0.0122732291338913			
27.29	0.0138229507283961			
27.3	0.0156984463455653			
27.31	0.0180000521045194			
27.32	0.0208702286727112			
27.33	0.0245167638341469			
27.34	0.0292780275232618			
27.35	0.035751256046203			
27.36	0.0449387277253463			
27.37	0.0596653050721408			
27.38	0.0886461757569432			
27.39	0.15422496633908			
27.4	0.295169995908665			
27.41	0.543561186470656			
27.42	0.867486164324201			
27.43	1.10647808999923			
27.44	1.04497638518119			
27.45	0.750878706997954			
27.46	0.45145235744665			
27.47	0.253359831273802			
27.48	0.157605441017589			
27.49	0.129398437022182			
27.5	0.149490671659583			
27.51	0.231541318245196			
27.52	0.407943073138297			
27.53	0.683437748596099			
27.54	0.969132426991483			
27.55	1.05542589476493			
27.56	0.849222706049852			
27.57	0.542485963819505			
27.58	0.298902252616862			
27.59	0.157509108944355			
27.6	0.0909756437336935			
27.61	0.0619044891187458			
27.62	0.0477286918254765			
27.63	0.0393296999198108			
27.64	0.0337016816909419			
27.65	0.029793635167594			
27.66	0.0271299740966341			
27.67	0.0254602015610187			
27.68	0.0246685394650526			
27.69	0.0247509176948556			
27.7	0.0258387080304709			
27.71	0.0283541537390474			
27.72	0.033654012059807			
27.73	0.0459341661044152			
27.74	0.0754192810972629			
27.75	0.138470073030671			
27.76	0.24577780576526			
27.77	0.377375209046723			
27.78	0.458603238146069			
27.79	0.411124010734064			
27.8	0.28387779041458			
27.81	0.165141557029761			
27.82	0.0893589461261022			
27.83	0.0519760169747029			
27.84	0.0364592910061299			
27.85	0.0305514510401633			
27.86	0.0297200792603361			
27.87	0.0351376959488603			
27.88	0.0527630242821801			
27.89	0.0907957829727095			
27.9	0.150983806988972			
27.91	0.21494911160173			
27.92	0.236950431329531			
27.93	0.193326982818634			
27.94	0.1250988383464			
27.95	0.0698857437275736			
27.96	0.0372415326489807			
27.97	0.0214153364980783			
27.98	0.0141864136280545			
27.99	0.0105311972860346			
28	0.0084322222239635			
28.01	0.00698943644231321			
28.02	0.00590985344060386			
28.03	0.00507512518647919			
28.04	0.00441459725681033			
28.05	0.00388184817510157			
28.06	0.00344509428819196			
28.07	0.00308195515982762			
28.08	0.00277629287671656			
28.09	0.00251622431885544			
28.1	0.00229283462729533			
28.11	0.00209932332775415			
28.12	0.00193042463572154			
28.13	0.00178200575359967			
28.14	0.0016507832778862			
28.15	0.00153411956450398			
28.16	0.001429874224148			
28.17	0.00133629427263859			
28.18	0.00125193180647911			
28.19	0.00115149665275307			
28.2	0.000965056279859446			
28.21	0.000746823372751749			
28.22	0.000563265645115314			
28.23	0.000479564208686794			
28.24	0.000450354721316321			
28.25	0.00042373102628872			
28.26	0.000399397092454004			
28.27	0.000377098016192669			
28.28	0.000356613359004701			
28.29	0.000337751709594447			
28.3	0.000320346220132856			
28.31	0.000304250922447188			
28.32	0.000289337672356112			
28.33	0.000248268785112955			
28.34	0.000165416638515642			
28.35	7.49305326434212E-05			
28.36	1.11946579724264E-05			
28.37	0			
28.38	0			
28.39	0			
28.4	0			
28.41	0			
28.42	0			
28.43	0			
28.44	1.27727882056809E-07			
28.45	7.00037155122255E-05			
28.46	0.000223804525170026			
28.47	0.000396359403616012			
28.48	0.000522695318726272			
28.49	0.000590509303282249			
28.5	0.000678918386095373			
28.51	0.000775744760074735			
28.52	0.000856554995411798			
28.53	0.000907924872436403			
28.54	0.000959539048389342			
28.55	0.00101568595781505			
28.56	0.00107691260700152			
28.57	0.00114385111013405			
28.58	0.00121723509178548			
28.59	0.00129791989950885			
28.6	0.0013869076723812			
28.61	0.00148537864558213			
28.62	0.00159473052827001			
28.63	0.00171662842371251			
28.64	0.00185306864291929			
28.65	0.00200646100957592			
28.66	0.00217973603710518			
28.67	0.00239040067244898			
28.68	0.00269842219519585			
28.69	0.00307614535470127			
28.7	0.00348502522801818			
28.71	0.0038886258580082			
28.72	0.00431716232494347			
28.73	0.00482319700223841			
28.74	0.00542691450305454			
28.75	0.00615555672183473			
28.76	0.00704659687478198			
28.77	0.00815269971703217			
28.78	0.00954972260096504			
28.79	0.0113503861845888			
28.8	0.0137320070316829			
28.81	0.0170183323104643			
28.82	0.0219966034986511			
28.83	0.0310229780600129			
28.84	0.0506295657264027			
28.85	0.0941795522647414			
28.86	0.177683563163518			
28.87	0.302008268649263			
28.88	0.427065917898886			
28.89	0.467812147625828			
28.9	0.404766750846125			
28.91	0.323463283236885			
28.92	0.269939951417134			
28.93	0.222099841348736			
28.94	0.159715222952402			
28.95	0.100698422050432			
28.96	0.0592829796999919			
28.97	0.0360810421976217			
28.98	0.024940053843667			
28.99	0.0197592883689654			
29	0.0171671393515406			
29.01	0.0158576374321311			
29.02	0.0154340397175349			
29.03	0.0158440975904994			
29.04	0.0172972620579009			
29.05	0.0206335177072455			
29.06	0.0285584001147477			
29.07	0.0477967078174003			
29.08	0.0893629500397209			
29.09	0.160960228510509			
29.1	0.250258349656028			
29.11	0.30806892551966			
29.12	0.279179311050166			
29.13	0.193313331518258			
29.14	0.111343343113568			
29.15	0.0581239543361386			
29.16	0.0312139624208825			
29.17	0.0193519787417254			
29.18	0.0139069466969677			
29.19	0.0108739090722981			
29.2	0.00885513738046399			
29.21	0.0073861335028535			
29.22	0.00627218010060737			
29.23	0.0054050958027609			
29.24	0.00471591334607725			
29.25	0.00415826408084465			
29.26	0.0037000023410892			
29.27	0.00331828349806115			
29.28	0.00299651548127034			
29.29	0.00272206256171173			
29.3	0.00241973869307652			
29.31	0.00208965212080949			
29.32	0.00178843287219587			
29.33	0.001567662380469			
29.34	0.00142407749658136			
29.35	0.00126956779469991			
29.36	0.00112556695859484			
29.37	0.00101542779500337			
29.38	0.00094960830137154			
29.39	0.000894778633113589			
29.4	0.000846514629199952			
29.41	0.000804075461340052			
29.42	0.000766854766283095			
29.43	0.000734359260546988			
29.44	0.000706192514810863			
29.45	0.000682042896125723			
29.46	0.000661674993971597			
29.47	0.000644924091662463			
29.48	0.000631693454146723			
29.49	0.000621954399045038			
29.5	0.000615749321027072			
29.51	0.000613198073958788			
29.52	0.000600205418370503			
29.53	0.000528189675707337			
29.54	0.000433130102201772			
29.55	0.000361265093427185			
29.56	0.000358585725320232			
29.57	0.000400223061925443			
29.58	0.0004495069686964			
29.59	0.000508416231707218			
29.6	0.00057960770941904			
29.61	0.000666712387305696			
29.62	0.000774791900215986			
29.63	0.000911061796704539			
29.64	0.00108607837753394			
29.65	0.00131583979015604			
29.66	0.00162646475244768			
29.67	0.00206969875634489			
29.68	0.00278408302599441			
29.69	0.00419373434278083			
29.7	0.0074146448463511			
29.71	0.0144999023960651			
29.72	0.0274025499742267			
29.73	0.0449963482851079			
29.74	0.0593871395927703			
29.75	0.0581040888199659			
29.76	0.0425078966322506			
29.77	0.025427836646887			
29.78	0.0139136378791545			
29.79	0.00820218517751791			
29.8	0.00592572687280769			
29.81	0.00489940406742308			
29.82	0.00435350642305122			
29.83	0.00405877471814951			
29.84	0.00389693258999184			
29.85	0.00382282835043313			
29.86	0.00381354284611903			
29.87	0.00385551596120319			
29.88	0.00404671484226257			
29.89	0.00469675770934563			
29.9	0.00558180493058006			
29.91	0.006426493613795			
29.92	0.00696207336878323			
29.93	0.00734830119898457			
29.94	0.00778449251872077			
29.95	0.00827591721814287			
29.96	0.00882930938961277			
29.97	0.00945309928647224			
29.98	0.0101577497852275			
29.99	0.0109562227677011			
30	0.0118646155606955			
30.01	0.0129030279380743			
30.02	0.0140967499883634			
30.03	0.015477906346074			
30.04	0.0170877627333345			
30.05	0.0189800132800659			
30.06	0.0212255512017085			
30.07	0.0239195343553547			
30.08	0.0271920898551345			
30.09	0.0312249491729184			
30.1	0.0362780784317661			
30.11	0.0427343198969823			
30.12	0.0511843131200843			
30.13	0.0626511899351706			
30.14	0.0794351724659353			
30.15	0.108276148258292			
30.16	0.168965106345389			
30.17	0.306788560528153			
30.18	0.587445512113799			
30.19	1.04050863743941			
30.2	1.55597744030288			
30.21	1.80688240689987			
30.22	1.54549371493069			
30.23	1.03844340839317			
30.24	0.605637867303784			
30.25	0.350528362801016			
30.26	0.245839579527244			
30.27	0.244044442620641			
30.28	0.344351760117913			
30.29	0.595582308840907			
30.3	1.03287821129889			
30.31	1.56632271105186			
30.32	1.88263972507104			
30.33	1.66945882460023			
30.34	1.14147909312967			
30.35	0.655707933370973			
30.36	0.346708600505955			
30.37	0.192534185230565			
30.38	0.124799916695191			
30.39	0.0934766062622423			
30.4	0.0759596019446287			
30.41	0.0644805857215884			
30.42	0.056378316684105			
30.43	0.0504853779250876			
30.44	0.0461312297145825			
30.45	0.0429533738446797			
30.46	0.0407138510098906			
30.47	0.0392657863082522			
30.48	0.0385015589721569			
30.49	0.0383291801848735			
30.5	0.0386909426661589			
30.51	0.0395678661102819			
30.52	0.0410111082810231			
30.53	0.0430772264145362			
30.54	0.0458524395986564			
30.55	0.0494658010348718			
30.56	0.054103947123513			
30.57	0.0600349668110505			
30.58	0.0676480413245021			
30.59	0.0775283440483508			
30.6	0.0906515667453062			
30.61	0.109050897549189			
30.62	0.137797818929251			
30.63	0.189780111474315			
30.64	0.290693429428102			
30.65	0.472996859842042			
30.66	0.755549638536967			
30.67	1.1213690336915			
30.68	1.53729379121458			
30.69	2.10310658920744			
30.7	2.92528406022253			
30.71	3.71757459978375			
30.72	3.94064700650172			
30.73	3.37156474129907			
30.74	2.31647245625874			
30.75	1.35204445907589			
30.76	0.726359963532948			
30.77	0.402889149329402			
30.78	0.25823755976066			
30.79	0.197957809063849			
30.8	0.1815015808891			
30.81	0.201933988518576			
30.82	0.258287885626561			
30.83	0.330392985275113			
30.84	0.363344550443449			
30.85	0.314763866936634			
30.86	0.229490188700116			
30.87	0.165446482712494			
30.88	0.145455920502413			
30.89	0.163898697176363			
30.9	0.193905888480251			
30.91	0.194903330789968			
30.92	0.154870862081952			
30.93	0.104327470835598			
30.94	0.0657234437750022			
30.95	0.0431870635705606			
30.96	0.0318411768535802			
30.97	0.0260136947583723			
30.98	0.0224583591391614			
30.99	0.0198843777887583			
31	0.017848102995367			
31.01	0.0161732410089378			
31.02	0.0152671324249189			
31.03	0.0152945627636815			
31.04	0.015677636382378			
31.05	0.0158495569919079			
31.06	0.0154047336250928			
31.07	0.0149292171866031			
31.08	0.0145432091304371			
31.09	0.0141769756234919			
31.1	0.0139195496257888			
31.11	0.0137861773190744			
31.12	0.0137171653983756			
31.13	0.0136418876550784			
31.14	0.0132179086294248			
31.15	0.0126506006957248			
31.16	0.0123489020573927			
31.17	0.0125226345070807			
31.18	0.0136312798527178			
31.19	0.0151713232649533			
31.2	0.0168390795187889			
31.21	0.0183581104213669			
31.22	0.0196657362741126			
31.23	0.0211242431974577			
31.24	0.0227775554476334			
31.25	0.0246361995552067			
31.26	0.0267082626902935			
31.27	0.02908888347924			
31.28	0.0318908688362338			
31.29	0.0352425653476054			
31.3	0.0392170652126066			
31.31	0.0439443591230067			
31.32	0.0496066800313036			
31.33	0.056487409544219			
31.34	0.0650098077183887			
31.35	0.0757725396973099			
31.36	0.0896416059807566			
31.37	0.107924780297627			
31.38	0.133043071894843			
31.39	0.17084281065203			
31.4	0.238921578624124			
31.41	0.387050811270908			
31.42	0.720096644394157			
31.43	1.36954387144928			
31.44	2.35224349107877			
31.45	3.35162403459019			
31.46	3.64016440158107			
31.47	2.93087985390515			
31.48	1.90875466507998			
31.49	1.14337355559909			
31.5	0.786106743336811			
31.51	0.760889684225489			
31.52	0.931587640849688			
31.53	1.16149836388517			
31.54	1.37878845038114			
31.55	1.60787483981353			
31.56	1.72999681887421			
31.57	1.57882661075114			
31.58	1.36352014419006			
31.59	1.38876548357864			
31.6	1.71025437588702			
31.61	2.06445663972282			
31.62	1.99529239970686			
31.63	1.47930263508474			
31.64	0.905316746144009			
31.65	0.497379880996207			
31.66	0.275545352286893			
31.67	0.172821566777208			
31.68	0.125076918709591			
31.69	0.098760829182094			
31.7	0.0812980792335407			
31.71	0.0684856562886605			
31.72	0.0586520532896011			
31.73	0.0509034081008467			
31.74	0.0447087286545385			
31.75	0.0398367613645826			
31.76	0.0360073286889866			
31.77	0.0328673059935135			
31.78	0.0301133709882971			
31.79	0.0276276823695216			
31.8	0.0254642507593397			
31.81	0.0235939866385801			
31.82	0.0219690963017483			
31.83	0.0205518575873775			
31.84	0.0193122696550299			
31.85	0.0182263138115649			
31.86	0.0172746792205465			
31.87	0.0159526645460146			
31.88	0.0141078777593255			
31.89	0.0122671565262011			
31.9	0.0109593658650008			
31.91	0.0105310245049302			
31.92	0.0103025205881331			
31.93	0.0101406405595375			
31.94	0.00998855189754269			
31.95	0.00979086077781347			
31.96	0.00963491803623984			
31.97	0.00953356858113164			
31.98	0.00936763537016492			
31.99	0.00922376004370902			
32	0.00928058761845781			
32.01	0.00975310851284473			
32.02	0.0104960538113532			
32.03	0.0110540331219722			
32.04	0.0115799740021758			
32.05	0.0124303825927465			
32.06	0.0139875798559387			
32.07	0.0164305877103144			
32.08	0.0195854275077209			
32.09	0.0237288375077746			
32.1	0.0293398993117139			
32.11	0.037393121239943			
32.12	0.0505308738074116			
32.13	0.0766601358379628			
32.14	0.135783333792293			
32.15	0.263247740945436			
32.16	0.491156070617383			
32.17	0.797475380345695			
32.18	1.04513517504702			
32.19	1.03737773609107			
32.2	0.782461152436272			
32.21	0.478381510243691			
32.22	0.255551756269222			
32.23	0.132117789340179			
32.24	0.0750889250512436			
32.25	0.0497932284013305			
32.26	0.0369645385798988			
32.27	0.029048630819385			
32.28	0.0235164673866648			
32.29	0.0194252258665886			
32.3	0.0163068562229211			
32.31	0.0138770506691082			
32.32	0.0119485104605114			
32.33	0.0103931828333277			
32.34	0.00912119196636522			
32.35	0.00806802749031049			
32.36	0.00718645823670772			
32.37	0.00644128675371357			
32.38	0.0058058638849264			
32.39	0.00525972221142496			
32.4	0.00478693742940397			
32.41	0.00437497340859329			
32.42	0.00401385486740218			
32.43	0.00369556588760768			
32.44	0.00341360663688128			
32.45	0.00316266257480999			
32.46	0.00293835473320992			
32.47	0.0027370491751556			
32.48	0.00255571015962409			
32.49	0.00239178593787251			
32.5	0.00224311916209679			
32.51	0.00210787603459142			
32.52	0.00198448985364635			
32.53	0.00187161571165431			
32.54	0.00176809389991138			
32.55	0.00167292016107082			
32.56	0.00162549509420702			
32.57	0.00183823898684489			
32.58	0.00220158772244045			
32.59	0.00251083676022053			
32.6	0.00245978204077865			
32.61	0.00211778071891341			
32.62	0.00180293988339231			
32.63	0.00167720662821894			
32.64	0.00173679812554772			
32.65	0.00183627052247452			
32.66	0.00194459532341316			
32.67	0.00206278119051847			
32.68	0.00219205989269387			
32.69	0.00233386183028867			
32.7	0.00248985516900781			
32.71	0.0026619947919413			
32.72	0.0028525833992238			
32.73	0.00306434831799955			
32.74	0.00330053880218542			
32.75	0.00356505029685776			
32.76	0.00386258453066661			
32.77	0.00419885770542779			
32.78	0.00458087397053989			
32.79	0.00501816782506168			
32.8	0.00568234802420105			
32.81	0.00660632309829766			
32.82	0.00766331355993465			
32.83	0.00873154166171218			
32.84	0.00975778549787795			
32.85	0.0109514934436599			
32.86	0.012388633589938			
32.87	0.0141411080626815			
32.88	0.0163093839221314			
32.89	0.0190371154848784			
32.9	0.022535341903376			
32.91	0.0271264140408977			
32.92	0.0333484626606756			
32.93	0.0423228982780365			
32.94	0.0571875775114128			
32.95	0.0874674376094655			
32.96	0.156987663277191			
32.97	0.305951168510517			
32.98	0.565242770363473			
32.99	0.896216017636916			
33	1.12621810220426			
33.01	1.04157692783387			
33.02	0.731204485297291			
33.03	0.424414918752133			
33.04	0.221735617494668			
33.05	0.118439080951668			
33.06	0.0733597493572295			
33.07	0.0535162690699657			
33.08	0.0432484225068944			
33.09	0.0370564290352108			
33.1	0.0331669527358334			
33.11	0.0309059099494736			
33.12	0.0299701427549216			
33.13	0.0302549661452411			
33.14	0.0318186168596008			
33.15	0.0349106927159617			
33.16	0.040137838130489			
33.17	0.0491774265250759			
33.18	0.0672885978103854			
33.19	0.109150103680791			
33.2	0.204474668883662			
33.21	0.387654547145745			
33.22	0.656510279657587			
33.23	0.912903287784682			
33.24	0.956529344919201			
33.25	0.74092314935522			
33.26	0.458980214625024			
33.27	0.246174619379544			
33.28	0.126923104877476			
33.29	0.0720362989350022			
33.3	0.0480208714829308			
33.31	0.0359834176684818			
33.32	0.0286115901517539			
33.33	0.0235602015098016			
33.34	0.0203293003185344			
33.35	0.0182472701052664			
33.36	0.0167396283455586			
33.37	0.0153308986388823			
33.38	0.0139879013606875			
33.39	0.0129217892717763			
33.4	0.0120740482922998			
33.41	0.011360343100532			
33.42	0.0105596612554603			
33.43	0.00976842146709525			
33.44	0.00914568482719163			
33.45	0.00886875399910236			
33.46	0.00888120149153764			
33.47	0.00934549864840173			
33.48	0.0101275916142888			
33.49	0.0109982452992479			
33.5	0.011710661628503			
33.51	0.0122140362005173			
33.52	0.0127812023686533			
33.53	0.0134092477957425			
33.54	0.014142826534112			
33.55	0.0150020723967833			
33.56	0.0160056920905228			
33.57	0.0171775582021178			
33.58	0.0185481859566981			
33.59	0.0201567959606111			
33.6	0.0220542275360911			
33.61	0.0243071137375598			
33.62	0.0270039698353153			
33.63	0.0302642530719169			
33.64	0.0342505478752213			
33.65	0.0390401759546238			
33.66	0.0449660750859052			
33.67	0.0526703258562115			
33.68	0.0631069675639342			
33.69	0.0779095332382366			
33.7	0.100619266467324			
33.71	0.141083891750411			
33.72	0.223807531690543			
33.73	0.398776147386663			
33.74	0.735900464751453			
33.75	1.26620446226963			
33.76	1.88437398924832			
33.77	2.27583032187293			
33.78	2.06769680459903			
33.79	1.44818550254811			
33.8	0.85367494204906			
33.81	0.468858786851107			
33.82	0.280223865608347			
33.83	0.209590303208338			
33.84	0.200631546028502			
33.85	0.241206989523713			
33.86	0.358162522694111			
33.87	0.604706801906718			
33.88	1.01689646059937			
33.89	1.53849180819288			
33.9	1.94676840008317			
33.91	1.90298621451938			
33.92	1.4604897505881			
33.93	0.952008360561862			
33.94	0.55379038001183			
33.95	0.309248542349488			
33.96	0.181411293283356			
33.97	0.118647052691062			
33.98	0.086656387323301			
33.99	0.0682384807170484			
34	0.0560719294901936			
34.01	0.0472656387714137			
34.02	0.040589766830207			
34.03	0.0354065677074605			
34.04	0.0313266714252242			
34.05	0.0280960674591438			
34.06	0.0255500566733063			
34.07	0.0235979335578138			
34.08	0.0222542688608091			
34.09	0.0217862582492231			
34.1	0.0230364657000992			
34.11	0.0276362435480317			
34.12	0.0372018609691976			
34.13	0.050932093975609			
34.14	0.0625651969992389			
34.15	0.061815191742543			
34.16	0.0493146244722966			
34.17	0.0355567423261284			
34.18	0.0266209594738412			
34.19	0.0237612630022779			
34.2	0.0283946333061805			
34.21	0.0445494515499182			
34.22	0.0769582609767921			
34.23	0.122501832148698			
34.24	0.160511941672507			
34.25	0.158003484424763			
34.26	0.117276247919705			
34.27	0.0716158039287908			
34.28	0.0393583271020456			
34.29	0.0220296408318326			
34.3	0.0141455312137869			
34.31	0.0105292337165993			
34.32	0.00821857892964198			
34.33	0.00638219697616302			
34.34	0.00492463036725452			
34.35	0.00397323066453757			
34.36	0.00348363402614941			
34.37	0.0031316329614774			
34.38	0.00290245895297601			
34.39	0.00274158990233378			
34.4	0.00263677603127197			
34.41	0.00260571247529509			
34.42	0.00263033073980981			
34.43	0.0026875104908606			
34.44	0.00275590034140215			
34.45	0.0028407168783636			
34.46	0.00296274457474165			
34.47	0.00312569761504939			
34.48	0.0033352596015916			
34.49	0.003599571318204			
34.5	0.00392999652807902			
34.51	0.00434229782670928			
34.52	0.00485844430171123			
34.53	0.00550942955720207			
34.54	0.0063397633133184			
34.55	0.00741423618563776			
34.56	0.00882353403926152			
34.57	0.0107340075697554			
34.58	0.0134807776520929			
34.59	0.0179581310359808			
34.6	0.0268787639710618			
34.61	0.0472923812111188			
34.62	0.0919301021719878			
34.63	0.172375727213082			
34.64	0.280454496328567			
34.65	0.365888091892919			
34.66	0.353345287671073			
34.67	0.256160425942149			
34.68	0.151733529195785			
34.69	0.0796834854915482			
34.7	0.0418398899027632			
34.71	0.0251085713822931			
34.72	0.0178452123796652			
34.73	0.0142082129408935			
34.74	0.012092337785121			
34.75	0.0108390674495039			
34.76	0.010238830982235			
34.77	0.0102807759583794			
34.78	0.0112493063900301			
34.79	0.0142226429983505			
34.8	0.0220099099430514			
34.81	0.0393999575400895			
34.82	0.0700898474088176			
